Actual Sales,Predicted Sales
60,60.715767174900975
118,49.447552297953735
8,43.07572001425615
27,51.07862110632141
33,59.20500762342999
68,45.05657520841396
53,47.05635050809906
43,46.96293034081555
49,49.10892399103341
49,60.61853389852604
130,59.58526720396367
124,56.15856518419059
26,50.9196109025861
33,50.1555950053189
82,59.8654513809779
50,58.81412831904345
34,53.37528641665995
20,41.57899281907703
35,61.37529871309198
78,54.935343719927914
98,60.854507861041384
79,56.634170094536785
77,47.26867251849217
58,51.77575421960137
46,45.2945533017064
27,47.68456245449306
35,40.15390411372755
50,54.09734656148885
24,54.93802360576592
45,57.973268757978985
36,56.615218960396305
55,47.32501074196989
9,43.00123364001138
27,48.23977071342051
4,43.0804289419566
40,50.62062508741383
40,59.46152533011082
8,46.88463820632296
80,43.262402342502355
31,61.664190917800624
54,53.27652298810244
35,43.25297913044869
36,48.69555169956584
13,58.28748344124142
39,61.2412439261052
20,52.03619238882129
52,59.22768859360258
80,59.23029708117974
21,40.90226582877767
75,45.435774846495406
37,51.757952819118145
50,50.61212955328028
35,43.24944832160418
47,52.591126347568206
55,42.46700291367142
115,49.758129980417834
28,54.97335985979771
43,55.31883884637955
133,60.9411697832802
87,52.16848844974629
42,57.41581251909611
53,46.991170000203965
37,58.05637988685794
113,52.040021898666055
51,52.88936048346204
25,51.92231468481259
47,48.365342601946395
50,54.284241783913785
48,49.39493927490548
40,50.52994914635383
50,58.41501843967035
28,53.48382885946103
31,52.49382713923387
90,58.03183052455461
19,51.65693481885046
42,46.212776157851295
46,59.009387862908625
72,51.46630628627918
33,65.71455019750647
38,49.22004284095783
34,53.76541215922771
33,38.089139333270396
65,53.732468098091886
26,56.2943855358144
20,57.209672818185936
41,48.65418538509948
69,54.202944159304934
53,56.85787842688842
106,58.05351748423254
54,40.145448118542845
87,55.84615748705346
53,43.313566894854375
15,39.428237996712596
7,57.90748429390078
96,65.07094978512941
76,50.798008898154876
108,41.17780900223988
70,41.363691821226894
81,58.40194519052966
28,55.25705992682833
62,47.57610245405158
23,54.932819557250696
73,55.44966807970741
24,52.417824479796764
31,50.445348234942685
100,54.35690078689913
52,50.57732709227457
134,57.484487770999294
89,52.314753688071505
47,48.816494459337264
52,47.29593656032739
62,48.07081914826904
13,41.41188126085581
65,44.78291722844915
112,61.17156655398867
35,58.537702253609496
33,55.28478542123685
95,57.53523240191771
77,58.450937613530186
20,63.43461751443283
120,48.78515035707096
35,46.888490744713636
21,42.059407492423816
66,62.24075894055477
52,51.24093669870399
76,50.26382759337048
44,60.542946560957716
32,54.72497641875543
96,52.803710673694695
73,61.4904277071073
88,57.647005864683706
58,58.931077335473674
37,52.678911500803224
96,56.415059862325506
23,40.27665585181512
80,44.53650500702952
33,56.54821495597389
42,54.91301938264405
74,50.83285730660373
47,44.2580913212214
26,46.72005533673291
43,51.308513630696325
34,55.02019854638911
82,42.19047413039789
75,44.76203336179515
57,55.227201154754766
36,62.0955023405877
141,55.79712016845042
109,63.02031902696672
91,56.187773942987405
48,43.24265358164212
126,50.614045885044106
52,52.936828220584175
8,39.02337575758884
58,60.40797408830804
101,48.68490894716706
74,53.69170425788707
107,51.67673687599563
25,56.0029875613709
47,54.82988186075727
34,45.91164859071796
78,45.650971134312385
24,51.57601232972502
35,47.2478948437938
86,56.63044677664675
118,45.03278940018572
89,62.935396276357096
47,59.027630330832835
70,51.51274815359375
35,53.46815364088798
94,61.90396611461165
39,53.850256993430776
79,53.70307218690414
29,54.73891793200346
33,39.99446207771962
117,55.5904063784792
21,47.27968370496728
67,54.85052180461935
94,46.24175297830607
35,48.368739554684
55,43.35486340263287
43,58.42081652572324
94,57.218319439874904
51,54.89704535342025
45,49.42341098228735
58,60.320416347462015
10,59.199397520467755
41,56.22155053418646
75,59.683199154296744
19,54.75973851011349
41,45.54640045814358
37,56.889712183664415
70,47.93293937739236
111,52.36674425234287
20,50.35998905249653
42,43.58442576073685
38,54.74846689044534
35,46.57756483004323
83,53.959538479839466
47,63.16557562693379
93,61.29715230950205
28,58.70758454071256
40,50.14404455951444
44,62.137071156357706
35,51.44201083902408
26,54.53744034461033
84,52.101454177584856
39,44.59696272023393
100,48.068782757562985
98,51.73239945406203
119,59.53423375465172
17,53.920676052568524
80,48.072607741452885
37,49.150476296400484
38,51.30581535191686
85,45.70945310194111
60,53.390558297813186
58,46.324788943844396
24,56.759903463492265
27,52.63574008274918
39,43.34457927531548
49,52.35454191072313
8,57.73573361466788
139,57.22403425286757
31,56.12627384957159
78,45.202655176886765
21,46.58522595157319
21,49.65217375752036
58,59.63700931949097
44,57.099659637015066
35,63.39588619020287
47,57.67984362421248
56,55.68670545878831
32,50.73327134024112
127,57.40047083125501
60,60.94871461094681
78,49.51254565345607
48,55.48213541296809
62,48.59057109422156
38,46.74694095223367
71,44.88470530093764
138,50.72159167393602
48,60.04849218247364
27,50.63744551369109
60,54.813969127884775
58,48.92183361615025
42,57.81501324151213
87,49.29183357983584
47,59.75616348607764
58,52.46749530127454
69,50.95008862328359
29,54.263780482106995
56,51.16915595208411
61,46.68448826981057
55,61.57627466152462
58,50.17315711861556
52,58.671846831800394
60,53.99473711268547
60,53.31304076149263
38,42.20173575780791
47,49.90335167704052
50,44.688472022057795
26,56.79727415208072
19,56.230135859523216
115,52.064466951554095
21,49.65513699544772
43,61.49339094503466
24,54.124783237503834
30,50.2783183582078
54,50.89831359660275
16,54.20053469891718
23,47.93669108048016
146,60.94704220197491
41,54.61359912782882
35,55.471451239081034
45,51.62680185624686
18,48.531405261811415
36,52.856196358780835
133,60.64788038816005
43,50.48084202106293
28,47.946874372496495
24,45.711344522618674
22,44.101561109395334
58,49.5248653407798
59,57.32119772255555
116,58.37923583515658
20,49.15525850490212
110,55.37629577490043
34,59.68139564228386
47,47.34896414815739
39,60.86297848408867
21,46.194867403923126
45,47.00607525620944
44,57.99119590484952
21,50.4988754695396
43,55.702505371909865
93,50.11218430007921
99,60.680001080789225
16,47.290326457365154
63,53.05758498945488
26,40.944760730892995
14,51.59483876931699
14,41.665712563553825
74,58.28648595663253
44,45.17641313012973
35,54.350190371836106
59,48.87106060003134
39,49.30113597207219
93,41.741189073562964
51,46.42001609725321
108,57.782630233149575
72,53.53487418357054
117,47.31108573912297
55,53.92353845519301
53,43.20210527902873
26,52.811021570827506
29,61.331881489707484
87,45.98797949784603
52,59.47565746986493
20,60.83842912178534
61,53.888770897530776
52,51.02546893359522
80,48.28985609967913
40,42.11682951760122
61,45.36515676016825
80,51.20961446349429
58,57.308117124568525
57,53.586135045271476
33,61.350945333946584
27,48.24918856882141
55,55.249722527035374
30,49.28042622152225
103,48.00013589086029
98,44.34678228532266
49,54.40589972804446
43,57.669574015105354
18,51.85328627413401
50,56.168170913030735
44,51.16401059254713
56,45.45172889120386
92,51.36349129214159
28,59.84078090789171
57,46.798716088565016
38,46.15887577996091
29,50.00265237273561
53,57.29832424333745
45,58.09229823001715
57,58.10091194055349
82,60.20906555919464
42,46.50229733948072
50,55.44908399838641
55,42.577495430088675
35,48.64936827325255
16,51.65902526671562
26,60.84395489984763
25,55.463994611045564
12,46.30138279705261
112,59.19929121886253
30,58.072587846614624
17,54.025576858966815
26,56.458651201812245
29,47.7274121069604
67,55.79162277558862
24,52.131429534487324
19,41.69031333960356
75,46.694689954767455
21,45.106667943516186
47,49.60922786931769
78,64.70006504693356
53,48.49241549657927
40,50.812149438593224
13,44.35832273886808
43,44.06460038602563
118,48.73317431100986
98,45.07056161726541
65,61.94820283176978
54,49.59121744938693
55,60.292090370983715
19,49.152396102277635
26,44.99784120827553
93,56.64266562866942
34,43.25402802880399
63,44.9422281614161
62,51.78509415859571
45,64.17634397776146
21,56.29742857268775
52,42.048940848319944
27,44.300617361603145
27,50.912447618897204
36,42.93703715035372
115,62.741006048438976
14,51.731667759298944
9,46.76572260587545
32,45.86891164835106
24,56.018754563338916
43,47.7687535103405
108,52.451486368706355
62,50.47058627894512
26,50.0148877351603
42,61.871827029040105
23,59.15960730562438
46,52.00241579762405
74,51.55955392903161
95,59.51454639979693
20,46.904534580626205
50,56.17838910839055
29,49.80338721073258
32,51.49757258178943
38,61.50560327891162
27,63.87433163611877
52,49.88564195030085
33,39.1403926981684
65,62.38142942482955
80,56.606768321864365
13,65.60981539749355
28,57.164413595679434
56,50.57985936466957
42,55.19051538278836
25,50.871756228793856
46,46.43714637827816
72,39.702866958626146
21,45.47648727295382
92,59.963708644621875
17,59.648357263991784
46,48.840779914332416
56,55.86320532571881
47,52.87921556890342
24,57.805206493289916
11,39.56318555827602
84,53.73778485670755
66,51.64831658236017
25,43.105754784972305
35,42.769949451379944
91,53.20467895293859
42,57.23826911046217
15,51.45197323679531
25,57.0266320166902
60,55.86526275277993
71,54.03236160666984
82,52.31586388277901
47,65.24647056039339
52,59.78044242292981
75,60.6005986419359
44,48.03103892568379
30,47.155144965269756
47,46.332564658012416
4,51.63924160251281
29,46.97872026167988
63,46.00877715706156
96,52.72603100571996
64,51.688172729161124
34,40.28797888522968
59,60.03729836955972
81,50.96499387928816
92,51.753389622321265
20,39.941650027481955
117,49.310756328775824
22,44.62319636630673
38,55.06489019797755
68,50.472590409721306
61,62.028435047621315
55,56.63690780261368
29,50.38124606244219
27,50.909540320669294
102,57.84212431325068
36,60.010849185894585
51,51.96469499429077
62,54.18450925594607
50,48.158653723059615
43,56.491677705306756
50,47.68593308239451
88,47.65083075889561
49,48.02740192488545
13,53.755623803948765
29,45.51790036556304
44,48.38803544691655
60,51.838088725621674
96,64.11217399076486
21,53.399194927244935
46,43.261541427239536
64,57.49464919595994
16,53.27263554636829
28,50.0514193755389
79,45.16783978924286
55,53.298228340722744
20,55.7453999199779
20,47.199601094751415
23,51.59765439380135
17,55.95942460708375
57,48.28758313502567
60,55.530748174532164
13,51.690195252878766
69,57.06454080311414
15,38.34959936954601
77,61.58029331595117
55,48.01777968564147
19,41.01643224152849
66,44.92447701318724
31,50.13085660808338
24,54.70450512469051
85,48.88969453057871
40,64.34710904718304
36,44.80090389878478
66,60.055172220144414
60,65.06533504656363
32,54.048614462029036
28,42.464044201698016
24,57.91743018126999
56,43.96093552072307
66,49.988292820592505
29,56.536914951106155
46,55.26941534819616
39,55.86434506711794
64,56.70505502254855
24,38.53173236798466
38,54.18027969953437
22,43.3400160785186
40,55.530022997914784
71,57.32979409198924
44,47.851794832530686
18,51.81337335693297
28,47.379869175172644
129,61.98417341937693
67,43.47667095239831
23,45.5842853853228
71,62.9967038607283
90,46.2464519137493
14,42.37256223323402
50,52.02130364321965
29,62.180469986799835
35,62.697490633167035
48,43.97779085034381
56,57.45143099976485
14,46.90168868840283
64,52.05892813720311
64,53.53282327465331
22,57.92250761665764
80,56.64166814406053
174,56.802175588824866
84,59.32382807602062
70,48.52652033546747
20,48.23396610922282
14,47.296084283421806
76,47.41582242167533
109,60.320359577061936
101,58.75105665195679
78,55.984724057090716
21,44.60622180844257
34,47.868044213777466
88,47.43189276024896
108,53.75379378927664
26,42.71244950979599
32,42.88884130223414
37,59.314424848482304
17,64.57927989286418
58,56.339649284273946
66,56.31533732661592
56,55.59406376441075
16,48.53681832977418
71,48.492708840924934
39,55.83273213097618
45,41.24015896682158
38,45.28303312364096
96,52.5054500351398
26,55.642540030239616
32,53.30667057856954
42,59.44447097330158
14,47.04107022626158
36,46.31239398352773
29,55.913360518665286
18,50.26329304325918
32,57.18818835980983
27,50.72258568443158
54,46.0691175245629
106,54.68075421980666
10,51.03986990722751
19,58.084471932802444
21,42.93032032679912
45,38.89314899852343
56,46.702216389491696
99,61.707579755983716
42,40.1133823137734
25,52.04191520188215
26,59.83054620212988
34,59.44743421122712
30,57.42864184544578
17,54.21544531157542
100,55.01767637590274
66,50.253553458312126
23,47.108283250131535
38,52.10818751154238
76,47.129950225294124
41,45.60283310843079
107,55.460027370365424
17,44.63570939337478
18,42.8832825033669
67,52.96132081248925
31,50.400628198153754
43,45.70493480074583
77,59.168067936414445
28,54.03019146950919
35,50.9971264467149
41,59.01805099500052
61,61.96905378727115
26,52.98468206367852
97,45.559588409575554
73,50.17237053599274
106,56.301049172735475
18,46.27669769610384
41,51.26175275086098
48,60.62790421491172
30,50.42700493171651
45,45.39365685275061
51,47.57257164520706
26,50.96318225755749
71,53.439637037904504
37,55.24133981265368
93,62.584305194623084
104,54.11350962564484
66,54.90891104666662
94,47.46306274641029
39,52.31012256712529
56,44.57144320668158
113,54.500298986993585
100,64.23579504479949
9,53.93587001731521
63,44.98577460530032
25,49.396859080781724
51,55.347899991734266
92,53.99170406807116
26,51.22291059907184
16,46.07963105646013
53,42.14414960878639
31,59.14358186265417
40,51.285125876847815
27,56.48969649342598
9,50.52179384436113
24,41.08156133567627
40,57.37398138759363
77,59.131424416636946
51,55.184802452334225
23,57.19377007757066
59,52.15690961874316
84,56.23219328658524
81,56.37667329618671
46,48.79286930084072
81,59.21989636903254
35,55.95108132199766
59,53.335920758855536
116,55.30918358633153
61,53.16697918596219
83,49.09179371000755
32,41.147687914432936
90,54.191020643819684
54,63.41764483910811
53,51.02265142657234
97,56.66890579288611
40,50.6434517884918
45,46.259877269826575
79,55.60370251405584
21,52.3365552403875
109,54.497662114217746
73,65.56543906695788
30,57.77326190895565
68,54.634403195535015
28,47.74143341915442
63,45.82472435274667
27,57.566486712978985
59,64.05936194052629
69,50.70098464122748
17,57.19496658936896
88,61.11127948277226
120,56.851254328916184
99,58.926384918176154
52,63.11556269077755
66,63.24777906240706
48,44.09777450296224
51,51.976821011077845
48,46.85070665283729
33,57.32857654383679
76,54.10870449824779
19,45.25579094886234
109,57.70070909792321
47,45.931126926127035
27,61.22242936131079
40,51.02652887604927
25,53.03743817421673
71,49.04479889963932
8,55.65658437098136
47,48.86742160704216
75,52.1126809016514
14,58.32711405819282
34,52.49142419699183
43,47.08175426752132
96,51.30702837411627
19,57.371053053011565
92,46.74768915739696
85,44.86390764172302
57,50.33126802963034
55,43.80605016336813
126,51.82114718856246
78,56.47386167696095
26,56.45598782637535
14,47.5065926798934
23,42.35480761089184
43,52.10781436824982
31,44.62345028135587
136,51.01225259696457
61,56.84276878704077
55,50.08756513108801
46,39.302707129058945
33,44.61657574244873
22,59.01894228765559
43,51.764452222542786
33,42.66801376544845
